request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"f0168a69-c787-4231-b5b7-118a824d92a0",GET,/manager/flight/list,,,200,text/html;charset=utf-8,"flightTag%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B13%5D=108&version%5B1%5D=0&flightTag%5B1%5D=L&version%5B13%5D=0&version%5B9%5D=0&departure%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B9%5D=100&departure%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B12%5D=Lorem+ipsum+dolor+sit+ame&departure%5B13%5D=Lorem+ipsum+dolor+sit+ame&id%5B1%5D=87&id%5B14%5D=110&version%5B14%5D=0&version%5B2%5D=0&flightTag%5B2%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&arrival%5B14%5D=L&departure%5B0%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B8%5D=98&id%5B0%5D=86&version%5B3%5D=0&id%5B11%5D=104&arrival%5B13%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B3%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing&arrival%5B4%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&id%5B7%5D=97&flightTag%5B14%5D=Lorem+ipsum+dolor+sit+ame&version%5B4%5D=0&id%5B12%5D=106&flightTag%5B4%5D=%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85&departure%5B14%5D=Lorem+ipsum+dolor+sit+ame&id%5B6%5D=95&flightTag%5B13%5D=Lorem+ipsum+dolor+sit+ame&version%5B5%5D=0&arrival%5B11%5D=Lorem+ipsum+dolor+sit+ame&arrival%5B2%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&flightTag%5B5%5D=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&id%5B5%5D=94&arrival%5B9%5D=Lorem+ipsum+dolor+sit+ame&version%5B6%5D=0&id%5B10%5D=102&arrival%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B6%5D=%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E&version%5B10%5D=0&departure%5B4%5D=%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1&id%5B4%5D=92&flightTag%5B7%5D=Lorem+ipsum+dolor+sit+ame&version%5B7%5D=0&arrival%5B0%5D=L&version%5B11%5D=0&flightTag%5B10%5D=Lorem+ipsum+dolor+sit+ame&departure%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B3%5D=90&flightTag%5B8%5D=Lorem+ipsum+dolor+sit+ame&version%5B8%5D=0&flightTag%5B0%5D=Lorem+ipsum+dolor+sit+ame&version%5B12%5D=0&service=544&departure%5B2%5D=Lo&version%5B0%5D=0&id%5B2%5D=89",,383745235568800,383745325127300,383746688676700
"023dfc68-ff9c-42b1-86e3-0153d6537f99",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383746704887700,383746708170400,383746708519600
"e214124c-a8eb-47b5-a3d5-ca2a30aa6a89",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383746711016300,383746716610900,383746716966200
"21bce640-9c41-4873-9941-08c87e155b24",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383746719632900,383746722354400,383746722696600
"5258edb6-28f0-4215-9bc4-39501268fbd5",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383746725057200,383746727761200,383746728086100
"86149ff2-fcb9-4d04-95fe-8ab32722c9e9",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383746730705700,383746734793500,383746735130400
"f37f810f-bc51-4bc3-91e8-56a97d22ab2b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383746737382100,383746740196200,383746740527600
"98e09366-a682-41a8-b83a-4fed1d9ba5b9",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383746742874700,383746745976300,383746746390300
"8861c7ac-9b40-461d-b00d-44419bd2d7e7",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383746749555200,383746752915900,383746753249600
"919d620c-db97-45d6-9f1f-36a97da2a7da",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383746755736000,383746758555100,383746758895400
"9ceffd48-e97b-40d7-91c3-acf63bc55423",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383746762112300,383746765194700,383746765593800
"c4c74e59-0721-43fd-8592-93e242cd15d7",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383746769134600,383746771950600,383746772286600
"c500010f-ef3a-4b66-9f9f-4352a6e3334e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383746774673100,383746777392600,383746777705600
"49c00e2f-d87f-4ec9-8b64-f3ff59daa78e",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383746780118400,383746782703700,383746783077200
"823bcbbe-0100-45c0-adca-ee03ca846200",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,383746786257800,383746789499300,383746790855300
"297bb089-befb-4708-a8cc-2537bbac0c35",GET,/manager/flight/show,id=87,,200,text/html;charset=utf-8,"id=87&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&version=0&draftMode=false&isSelfTransfer=true&departure=Lorem+ipsum+dolor+sit+ame&flightCost=EUR+500%2C000.00&arrival=Lorem+ipsum+dolor+sit+ame&scheduledDeparture=2000%2F01%2F15+00%3A01&flightTag=L&scheduledArrival=2000%2F01%2F16+00%3A01&layovers=1&service=540",,383746794252300,383746814775800,383747788645400
"f2cfb612-b6e0-428a-9247-7aea55c26197",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383747928884400,383747931961900,383747932295400
"3b0e2bd1-a245-4109-82f7-d5f67fcc107d",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383747934448600,383747936853000,383747937126500
"1b030eff-f113-4b65-b22a-631fb1e0a824",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383747939499400,383747941762700,383747942070100
"e575ffb9-f6b7-4d29-aeb0-f3f36acbd8ee",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383747944165300,383747946418000,383747946692600
"1964b806-63e7-42fd-878a-aa412ab7bf45",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383747948741500,383747951077400,383747951361700
"0a2fc72f-14a3-4f70-a91e-35019b315cbe",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383747953831200,383747956679800,383747957113700
"c75fe859-01c8-408e-9ec4-a7f4dbda0231",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383747959672300,383747961986400,383747962267300
"485d477e-838c-429b-9d70-3c03881312fd",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383747964283200,383747966658500,383747966987300
"0e3f068c-c5d7-411c-b963-c1a9e7971285",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383747969211000,383747971591600,383747971918900
"1be85d2f-b759-483d-864d-d86492fe9141",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383747974635300,383747976897200,383747977192000
"c9b2b88d-4220-4dfc-aa1d-06babaffb6f4",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383747979840200,383747982135400,383747982441000
"bffa219a-de30-4d69-b23f-aff7ff37f680",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383747985616200,383747987824600,383747988106500
"8c9985d8-98f6-40cb-a406-338fa093877e",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383747990597200,383747992954400,383747993264900
"0976d90a-6c0c-4878-8d8d-99c6ae3eee4e",GET,/manager/flight/publish,id=87,,500,text/html;charset=utf-8,service=565,"Access is not authorised",383747995680200,383748060549500,383749107668800
"f4b0bf3b-30e6-469c-92d9-dbed2b65c1d6",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383749115609800,383749118309500,383749118631100
"500e8f67-e2a0-47ab-91f0-2bb9bf204df4",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383749120882400,383749123404000,383749123763800
"80940620-5d56-47f7-93ec-53d196905bcd",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383749126470200,383749129100100,383749129402500
"55c503bb-797a-4050-9ecf-561068b5e5cd",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383749131744700,383749134440700,383749135075900
"b5e745a6-174a-4e20-8c35-ed6f942026da",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383749137550600,383749140109600,383749140461500
"7b909922-ea2b-4f26-b098-dfb0d3d4cd8e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383749142868600,383749145529800,383749145880300
"b22ed07b-7f8f-4417-90a2-2d4f0317bb61",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383749148394700,383749151264900,383749151618800
"7653fa26-0d53-485d-a27b-0fa1155b5753",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383749154486100,383749157096000,383749157439600
"dd162905-4733-49cc-86dd-0c7ca21eaf35",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383749160269500,383749163028500,383749163343000
"1743bce1-59a9-4c90-b5d8-ab99d9cd0925",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383749166532000,383749169230300,383749169559400
"f1b9d2a1-2a03-42b7-baa0-f3239e8efa2e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383749174892700,383749177415800,383749177799100
"99a4b93c-42d6-4fb6-b158-cafde34e8d87",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383749180534600,383749183917300,383749184242200
"a4dc5358-7992-4621-a788-2e7e062eb2de",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383749186933000,383749189878100,383749190323000
"7c5933ad-2ba7-421f-a3b9-656f37e0c554",GET,/,,,302,,,,383749195336600,383749199108100,383749199802400
"f5beb574-59a8-4685-87a8-4eb069dd99ba",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=544,,383749202354400,383749206419000,383749963474200
"80534190-ad4c-41a6-9938-3e43a65c57e0",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383749969465800,383749971887600,383749972202200
"c45a5ae9-7b0b-44ab-9bb3-cbff1b5ab0b2",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383749974431000,383749977056600,383749977385500
"7119b904-c510-4699-bcd6-db9731e0ae45",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383749980180100,383749983602300,383749983956500
"1b116fd7-5589-40a1-9dfc-8ae05df371ac",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383749986511500,383749989570300,383749989877700
"ffac8b02-51f7-48c3-b2d7-861efe5cc71f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383749992368700,383749995345100,383749995767800
"2b836b72-870e-42af-ad73-496971a2f242",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383749998883000,383750001994600,383750002366000
"d709a5d3-528e-41ed-a889-004dca768740",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383750005141700,383750008421700,383750008852200
"55771271-1800-408f-83f8-4dab1280594d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383750012551300,383750015735000,383750016134500
"4c2d7300-d376-4575-b2d1-dd45b5b93230",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383750018944600,383750022544600,383750022912500
"f3e1f834-d11a-42d1-98ed-547b84a16554",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383750026391100,383750029639300,383750030001500
"55131337-16ed-46bc-9729-5b0aac1d3b72",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383750034468400,383750038027700,383750038392900
"d2e28f14-dd5b-4e1d-82db-e649ae51467c",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383750041374400,383750045047900,383750045405000
"aaffccc7-8f99-43ee-9dfd-86cd9f1abbb9",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383750048771200,383750052434500,383750052799000
"fc679e84-8fe8-4fb6-b7e3-b2d9cee81254",GET,/manager/flight/list,,,200,text/html;charset=utf-8,"flightTag%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B13%5D=108&version%5B1%5D=0&flightTag%5B1%5D=L&version%5B13%5D=0&version%5B9%5D=0&departure%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B9%5D=100&departure%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B12%5D=Lorem+ipsum+dolor+sit+ame&departure%5B13%5D=Lorem+ipsum+dolor+sit+ame&id%5B1%5D=87&id%5B14%5D=110&version%5B14%5D=0&version%5B2%5D=0&flightTag%5B2%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&arrival%5B14%5D=L&departure%5B0%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B8%5D=98&id%5B0%5D=86&version%5B3%5D=0&id%5B11%5D=104&arrival%5B13%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B3%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing&arrival%5B4%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&id%5B7%5D=97&flightTag%5B14%5D=Lorem+ipsum+dolor+sit+ame&version%5B4%5D=0&id%5B12%5D=106&flightTag%5B4%5D=%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85&departure%5B14%5D=Lorem+ipsum+dolor+sit+ame&id%5B6%5D=95&flightTag%5B13%5D=Lorem+ipsum+dolor+sit+ame&version%5B5%5D=0&arrival%5B11%5D=Lorem+ipsum+dolor+sit+ame&arrival%5B2%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&flightTag%5B5%5D=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&id%5B5%5D=94&arrival%5B9%5D=Lorem+ipsum+dolor+sit+ame&version%5B6%5D=0&id%5B10%5D=102&arrival%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B6%5D=%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E&version%5B10%5D=0&departure%5B4%5D=%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1&id%5B4%5D=92&flightTag%5B7%5D=Lorem+ipsum+dolor+sit+ame&version%5B7%5D=0&arrival%5B0%5D=L&version%5B11%5D=0&flightTag%5B10%5D=Lorem+ipsum+dolor+sit+ame&departure%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B3%5D=90&flightTag%5B8%5D=Lorem+ipsum+dolor+sit+ame&version%5B8%5D=0&flightTag%5B0%5D=Lorem+ipsum+dolor+sit+ame&version%5B12%5D=0&service=569&departure%5B2%5D=Lo&version%5B0%5D=0&id%5B2%5D=89",,383750056249400,383750145229100,383751581695600
"08b289b8-e33a-440e-b432-620fd28af5e3",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383751601448900,383751605461700,383751605926900
"f3d4746e-6193-47ad-a607-004a8eeb55ec",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383751608828300,383751612208500,383751612564200
"6a2109b8-80ef-4d7f-8310-fe3e2ea46587",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383751615840900,383751618954200,383751619341600
"a082b94f-9819-4a69-9e76-795b60056a0d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383751622641300,383751625647100,383751626096200
"44c55c8e-0ebf-4c19-85e8-d0d73d31bed9",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383751628833900,383751631910300,383751632293100
"d65482d2-a335-48a1-b8b5-a715beef578d",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383751635188600,383751638050900,383751638500300
"17b05559-194f-4988-a2b5-2405eb052cde",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383751641697200,383751644661700,383751645064900
"bb4e2fe4-8995-4e36-bee5-1891e8beeb12",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383751647811800,383751650680600,383751651062000
"41eddfbd-1f9e-4667-9dff-78871e117920",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383751653739700,383751656883100,383751657373500
"2aebd451-bd5c-4742-951f-f7ab1ea17e46",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383751660985500,383751696526400,383751697452900
"94a93b1e-cbe3-477e-b3ff-4032b06706a1",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383751703496100,383751706223200,383751706590900
"7a774caf-e763-4511-954f-99861a5052af",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383751708997100,383751711806700,383751712135200
"7820d40a-c9ba-4f3b-b2f6-970c38e03546",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383751714727200,383751717574500,383751717915000
"bd6e0042-83be-425e-a38c-10a10c3a7634",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,383751721244900,383751724020200,383751725677600
"94e597dd-4126-47d7-9268-3bf12ef4c4c8",GET,/manager/flight/show,id=98,,200,text/html;charset=utf-8,"id=98&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&version=0&draftMode=true&isSelfTransfer=true&flightCost=EUR+0.00&flightTag=Lorem+ipsum+dolor+sit+ame&layovers=0&service=535",,383751729647500,383751747519000,383752819617900
"148c3768-0b80-4abe-a589-ce375a63678c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383752826835000,383752829278100,383752829598000
"97d08ad0-deee-4d52-97a0-41780148ed05",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383752831746500,383752834289900,383752834604200
"83847700-c523-4f7d-8a92-a6e7a71d055e",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383752837099100,383752839360200,383752839643100
"7fd33b88-8cd4-4044-9a38-388baae3835e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383752841700800,383752844224900,383752844731600
"4d6a0b33-8397-46f9-a556-5941bc9f94a8",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383752847265400,383752849944100,383752850448300
"8d3522a7-703c-4c75-98b3-f8d13c9f9665",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383752852976100,383752855358400,383752855673000
"f65574db-2194-4fbf-88eb-6b73fa39fb5a",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383752857844300,383752860337800,383752860650400
"93682a10-dad2-4e9e-91e8-a1a189d5a2e6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383752863222500,383752865559100,383752865934600
"ce7be3e3-d5d0-449d-b684-0fb3d62cee2e",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383752868606400,383752871302100,383752871653700
"7afa7cf9-54c9-468b-83f4-b3400af363db",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383752874951900,383752878217600,383752878560000
"58107e0e-34f9-4bf5-b2a6-b0b5e3797f7e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383752881936800,383752884519600,383752884852200
"0c2122aa-ce0f-4011-8691-3e08664082f6",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383752887360700,383752890347100,383752890681300
"2afdbe37-379d-4bca-b02b-390d8a04a1f8",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383752893121700,383752895855500,383752896177700
"10068c6e-7866-4ee4-935f-2411ca0a676a",GET,/manager/flight/publish,id=88,,500,text/html;charset=utf-8,service=531,"Access is not authorised",383752898686700,383752979246000,383753587533300
"e1647ba1-5cca-4cf3-9f86-63b89f0022a8",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383753594288600,383753596867500,383753597199700
"a2cd1a55-5d24-4732-8dce-7a084690b888",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383753599560800,383753602276100,383753602628500
"6b2c4beb-a719-4751-a3a1-302f83c93285",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383753605871200,383753609035000,383753609378000
"c6496916-07fa-469a-a21f-1dc8a2c08b25",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383753611688300,383753614339900,383753614691500
"85f5664e-89ec-460d-baa1-56f9cd1e67b2",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383753617140800,383753620407200,383753620750600
"3c0e31ce-c3fe-4b4e-841f-93773606e4e4",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383753623491400,383753626666100,383753627142900
"1b440392-0d06-4a74-9cc1-d0c8b4658759",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383753630375500,383753633376600,383753633805300
"77e803ab-f4d3-433d-af19-35ec830d0244",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383753636942700,383753639906900,383753640420200
"2b1a6abe-fc37-4d2b-9d5e-ccd5de62e75b",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383753644460200,383753647752800,383753648277200
"45cee4bf-62cc-42ae-b92b-cdfc6b9a2671",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383753653474800,383753658301100,383753658796100
"4a023dfc-b267-4f5d-ae68-d6acc14c580f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383753665280200,383753670162900,383753670686500
"ef1cfa7d-1799-4629-9702-b8540c1aed84",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383753674736900,383753678314700,383753678796000
"c03f5fd3-c55a-477d-8d0f-b31a606a1304",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383753682417000,383753685586900,383753685942700
"9cb521e1-eecc-41b1-9868-531618746db9",GET,/,,,302,,,,383753689257000,383753693014200,383753693783600
"8e3624d3-291d-4640-ac53-377e169e0d4a",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=552,,383753696283000,383753699505900,383754674047300
"6b6b16e9-15af-4164-a485-b706111f91d7",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383754679559200,383754682244300,383754682570100
