request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"481d71f4-4714-4d72-87f2-9a715e84b4db",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13470104370458,13470104967791,13470105088041
"60fe4200-2e49-4ec2-81fc-a8a3d1664e99",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13470106445875,13470107486541,13470107597458
"41acb69f-802c-4829-bd76-faf5f539289f",GET,"/technician/maintenance-record/update",,,500,text/html;charset=utf-8,service=559,"Access is not authorised",13470109400250,13470126803833,13470229215375
"fcd58cc3-ad58-4b29-ba73-2721e4287105",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13470236585541,13470238181250,13470238389583
"e0057f29-0380-49c6-bb9f-79724b3bfbd5",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13470240472791,13470241816333,13470241966250
"04e6f914-46f4-4498-b0f8-3e0b6628951f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13470244051541,13470245142250,13470245308791
"fa263b45-7966-4c0e-ad6a-958ffc74658d",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13470247002125,13470247813125,13470247953166
"a6d02b1a-ed6e-4fa4-8aea-88b9aab1f7ae",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13470249351708,13470250406750,13470250570666
"f4a4b616-073c-4f50-8d81-048332a99e37",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13470252430791,13470253377541,13470253500583
"80b0c21a-ff9b-4451-84c7-d141f7eed843",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13470255379166,13470256513541,13470256631750
"7f4cf9ec-d6de-4ff1-b5b8-d6ba7e7d5222",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13470258389125,13470259194500,13470259322500
"fdc24cb6-223f-42e5-b13d-90af4901b4b7",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13470261474166,13470262389208,13470262496041
"def7caea-1180-405f-acaa-f5ed58b95e8c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13470264684333,13470265732541,13470265866833
"691aa968-1c03-4149-863c-a19e94d1374d",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13470270054208,13470270840583,13470270949083
"074eead5-ec4a-4472-a29a-9594cbae579f",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13470272792250,13470273509750,13470273650583
"da39020c-51e2-4e81-9416-00300b3d8ba9",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13470275034833,13470276067916,13470276193000
"a1226243-c825-4d8d-a2c6-0aef7f76ed28",GET,"/authenticated/system/sign-out",,,302,,,,13470277793666,13470281768125,13470281931541
"4ab26612-5798-45ce-99e2-ef9053681f3b",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=560,,13470284761791,13470287695750,13470366495333
"e5a7e637-b00b-405c-909d-f261f6088ea0",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13470371911000,13470373310125,13470373479125
"b09c3e13-b550-401a-b2b4-8dd3e657b655",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13470375640458,13470376980166,13470377183166
"0798666b-1858-4b2b-abe1-26af7d4bea2e",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13470379101375,13470379889750,13470380016291
"d1f0cb81-ab6e-4224-bf5b-49471705c06a",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13470381433625,13470382730958,13470382866250
"37f05cce-724c-4d59-8392-b60ec48d5dca",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13470384307083,13470385046916,13470385168583
"dc4a26f7-fd07-47ab-aaa5-7b6a740f0bc5",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13470386913291,13470387874500,13470388025625
"8135547f-8a2a-4d2a-8951-655cb444df39",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13470389605666,13470390877958,13470391012250
"35e1b330-5079-4eaf-ac98-02216e917a60",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13470392781875,13470393572875,13470393686416
"46da7acb-9393-4f58-a0fb-219248f14ff4",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13470395319166,13470396271041,13470396408791
"f87d9ca7-159e-423d-9674-404b39d0f6c9",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13470398254541,13470399265625,13470399376625
"05467b03-5197-420c-927d-4b47f1b4fc0e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13470401571375,13470402434541,13470402559541
"ae4420e2-1f04-44ea-9f0c-c5b1a3023a9c",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13470403810416,13470404527458,13470404660041
"57705384-9ba9-4632-885a-0b104505e31e",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13470406225166,13470407357458,13470407468333
"70daa93e-4f1a-47d4-b1e1-362ee5ed11ef",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&service=555&username=",,13470409049833,13470412434875,13470512239666
"fd611fc2-ea31-4c5a-bed6-164d3f2c4892",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13470518238125,13470519877416,13470520031875
"319e7fd0-03d0-48b2-9065-5d3df17fe376",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13470522002458,13470523261333,13470523440458
"d22b57be-087e-45b7-a8b0-078de655d53f",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13470525798291,13470526696166,13470526858000
"16705611-9919-4e6e-9a82-333b5688b918",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13470528357208,13470529285333,13470529422875
"e58986e2-a60a-451b-b7b9-53f0ff426dec",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13470531124166,13470531818625,13470531965333
"a6259d2a-610c-4ded-986e-8bc880f1daab",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13470534350416,13470535784500,13470535922416
"4b39e3de-89b8-4d70-af3e-f7ac8de22fd2",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13470539927000,13470542103666,13470542235625
"12712d7a-6bae-46d7-979a-3f3285827039",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13470545038041,13470546546541,13470546672333
"855329fb-d2f3-4f9a-891c-4690a2ef1d58",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13470549147000,13470550370250,13470550480083
"12401755-4d63-4f74-95ac-4beb68bbaa5f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13470552059541,13470553189791,13470553361916
"df5f4695-e07e-4ecf-9606-ee64ad055b33",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13470555158416,13470555995458,13470556108750
"5d83ab75-f39d-4280-8cce-31e46815dc14",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13470557608416,13470558357083,13470558475750
"8896f15e-0da8-4645-9b0a-265ab3776930",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13470559732250,13470560781291,13470560886250
"bd717dee-ab5d-449f-8499-ddceb2c29b87",POST,"/anonymous/system/sign-in",,"id=&password=administrator&remember=false&username=administrator&version=",302,,,,13470562589333,13470572069125,13470572609916
"e7dab01d-7e17-4b50-a5d6-146eb93fdecd",GET,/,,,302,,,,13470574705625,13470578084250,13470578531541
"d5cf614f-4883-4485-b7c9-3c062c82ba15",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=565,,13470580119958,13470583319666,13470670191666
"e357f0f3-4dd2-4260-8a34-f80519d08d01",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13470682741458,13470685514458,13470685724125
"81eed9f4-dcb5-4275-b0cd-59c6867501b6",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13470688270541,13470689590000,13470689747708
"25845e8e-71d1-42b5-ab79-d95b5ac52caa",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13470691822500,13470692724583,13470692960208
"e2408fd0-834e-4fd2-8c4a-1c190a6cad11",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13470695266166,13470696187833,13470696347458
"61831e46-9a0c-4367-b143-4e95bd46a14b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13470697986375,13470701952875,13470702087458
"c72dcde9-1c53-4d26-8096-6a7fe966a137",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13470705957333,13470707222125,13470707398125
"dc444e1e-6067-4cd0-9a8b-32a51587a480",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13470710509500,13470712084666,13470712209708
"00978a91-eb69-4a6a-9565-4b72ac0cf0b9",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13470714159916,13470714900000,13470715026958
"cf41081f-ae6c-4582-9936-d72a06de7a9f",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13470716465916,13470717450625,13470717581125
"6538ab60-6bf2-467a-afdd-2388b9f535d2",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13470719253500,13470720227458,13470720342333
"1f78f31f-fb6c-4a5c-8ff9-44cd73886b3f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13470723261916,13470724283375,13470724475916
"48d2cac7-fb0b-4b46-a8b6-47585f1e7414",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13470726860250,13470727647625,13470727824791
"363ef7bf-d428-49ad-80df-a6764465f8f6",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13470729304666,13470730544833,13470730652500
"3015341d-c6b5-4059-962e-c20c6b43d10a",GET,/,"debug=true&locale=en",,302,,,,13474366072541,13474371818416,13474372338375
"9bba45a9-806f-40b1-a289-17b7fd23367b",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=551,,13474376716041,13474379568083,13474479710541
"d5bc0668-e5e3-4837-8a02-6cdb3a04f958",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13474487025208,13474488660208,13474488870791
"e08fb9f4-bf3d-4b06-8ad0-4b867f9e263c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13474491415375,13474492672125,13474492843000
"2e769eb3-9171-4527-ae23-488e42e3e132",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13474496469500,13474497545500,13474497683541
"97033c34-a629-48be-a0c2-7f686095d9b7",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13474500952916,13474502195125,13474502341500
"93cfeefe-dedd-4e64-90ab-c94ccf19ff74",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13474505724916,13474506584375,13474506712583
"e300a5fe-87f0-4806-b6ce-25689010a3e6",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13474509179000,13474510156583,13474510290625
"9027881a-ae02-495f-be98-f8fa4f93859b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13474511756250,13474512831125,13474513026125
"d8b8cb52-cbc4-408b-a61d-1e3a6afb56fe",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13474516549916,13474517190125,13474517318500
"47d543de-de48-4c63-8233-81d05d8b9355",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13474519590500,13474522140458,13474522262708
"5f06ea70-fea7-4c33-adcf-f497b4be2a2d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13474524327875,13474526468041,13474526603500
"25f10f4d-85dc-489a-b1b1-836f4b7a8f86",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13474529386791,13474532907708,13474533029291
"31961f45-6f37-4ddb-ad52-06990f4f424e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13474535330416,13474537099833,13474537241541
"7ee9c8ca-5eaf-4714-8677-3cef522b0fbb",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13474539698208,13474540935708,13474541070833
"71e8c07f-a24a-40d2-80b1-94afa9a79523",GET,/images/favicon.ico,,,200,image/x-icon,,,13474545647708,13474548452708,13474548589208
"d8521721-0038-490d-81e5-994c3e623922",GET,"/libraries/fontawesome/5.2.0/webfonts/fa-solid-900.woff2",,,200,application/font-woff2,,,13474550586000,13474552536708,13474552661625
"fda84dfe-9311-49a2-bbe9-55381ecc7c3c",GET,"/libraries/fontawesome/5.2.0/webfonts/fa-brands-400.woff2",,,200,application/font-woff2,,,13474555885541,13474557031375,13474557176625
"2c8ba4d8-f0df-4d97-9f6e-9845b0b33fbe",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&service=574&username=",,13474561529958,13474566061583,13474640470250
"3e1621cd-1c85-4324-bf7e-9a5ebd8fea7d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13474646981333,13474649891416,13474650104958
"d1df3f5c-972a-4c2a-b27d-55d603d50277",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13474652075416,13474653999125,13474654256333
"c5b97c20-9449-4238-8b9e-8a11de152bd3",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13474656011458,13474657043791,13474657174166
"b0af1f93-0092-4cd9-8d94-6a5dec714aa1",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13474659305083,13474660672875,13474660791625
"22eb9784-218a-43bd-bcf8-6297e6e43b6f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13474662755625,13474663770000,13474663949583
"ddc3d804-e7b6-42ba-908c-731a3611e9ad",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13474665844041,13474666801791,13474666964708
"2ca5599f-9545-4591-ae0d-b34d92369ff1",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13474668638166,13474669925083,13474670076291
"e06a8d7a-2538-4d2e-8790-55822aee99ad",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13474673435250,13474674277125,13474674415916
"d67ed709-81a3-4fdb-9464-4723b91a63e5",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13474676318666,13474677484833,13474677619291
"3a1d63d9-ca06-4db8-a3e9-12df2cf0effc",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13474680192833,13474681305625,13474681449625
"ece949e1-9cc2-47cd-8db4-1b305b869d43",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13474684818541,13474685575500,13474685682916
"3cb90981-d849-4a32-9049-d0f7cf910839",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13474686859958,13474687614250,13474687743500
"dca8c70b-5fe4-45f4-87db-e4a65ef6fee8",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13474689469375,13474690713625,13474690837000
"4b58470c-d382-4af7-9612-b92a7b0e4252",POST,"/anonymous/system/sign-in",,"id=&password=technician1&remember=false&username=technician1&version=",302,,,,13474692895875,13474701856833,13474702093458
"f68d7ad6-ec27-42af-849c-3da012f64d37",GET,/,,,302,,,,13474704211541,13474707327916,13474709563458
"6fa8e0ab-b3eb-480f-a87f-91bc30a2591c",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=572,,13474711152375,13474713718291,13474798689291
"9ac41741-a6f7-4cdc-8cee-8f28d184c062",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13474805233791,13474806894666,13474807066583
"53402475-398e-44db-b67f-7f6bac065778",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13474808928958,13474810210791,13474810358291
"09d4caa2-5976-47c1-be29-a6eee437a3b5",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13474812380041,13474813431625,13474813638833
"83af9b46-721e-48ea-a71a-32a200b08889",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13474815080500,13474816045833,13474816197291
"55719c42-7f36-47a8-888c-bbba852d7d39",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13474817673791,13474818410333,13474818526250
"5eb44d6b-a4a2-4b6a-a862-73537a5b2c9b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13474820306625,13474821140291,13474821309458
"bfaae7d2-5a20-4d49-aa8e-132067109095",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13474823629541,13474824925625,13474825046500
"71e8daa2-155d-46de-840d-b15105281647",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13474830492291,13474831166000,13474831283250
"a6d989a2-c5bc-4bd5-93b3-a74ffe2725cb",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13474834956083,13474836013750,13474836132291
"5522644b-cfd5-4d30-bd24-c266d2eab327",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13474838260250,13474839371541,13474839489875
"73e8d0d8-79be-41ce-9924-61392f5a9194",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13474844529541,13474845211208,13474845329833
"8d4c49d9-d473-473d-a794-396871649f5b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13474846777208,13474847419916,13474847540625
"99ef1362-478b-45a3-9a0c-c0239a0d0da0",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13474849219333,13474850294083,13474850466666
"bc62cc50-eb36-4d83-ae95-6536d297e6b8",GET,"/technician/task/list-mine",,,200,text/html;charset=utf-8,"type%5B7%5D=MAINTENANCE&id%5B13%5D=375&estimatedDuration%5B9%5D=999.99&priority%5B1%5D=5&version%5B1%5D=0&estimatedDuration%5B13%5D=500.00&type%5B15%5D=INSPECTION&version%5B13%5D=0&version%5B9%5D=0&priority%5B12%5D=5&id%5B9%5D=371&id%5B1%5D=363&estimatedDuration%5B1%5D=500.00&version%5B14%5D=0&id%5B14%5D=376&priority%5B2%5D=5&version%5B2%5D=0&estimatedDuration%5B12%5D=500.00&type%5B14%5D=MAINTENANCE&type%5B6%5D=SYSTEM_CHECK&estimatedDuration%5B0%5D=500.00&priority%5B13%5D=5&id%5B8%5D=370&estimatedDuration%5B8%5D=0.01&id%5B0%5D=361&type%5B9%5D=REPAIR&version%5B15%5D=0&type%5B17%5D=INSPECTION&version%5B3%5D=0&id%5B11%5D=373&priority%5B19%5D=5&type%5B1%5D=REPAIR&id%5B19%5D=381&id%5B7%5D=369&priority%5B10%5D=5&estimatedDuration%5B15%5D=500.00&estimatedDuration%5B7%5D=0.00&priority%5B8%5D=5&priority%5B0%5D=5&type%5B8%5D=INSPECTION&version%5B16%5D=0&version%5B4%5D=0&id%5B12%5D=374&type%5B16%5D=MAINTENANCE&type%5B0%5D=MAINTENANCE&version%5B20%5D=0&type%5B20%5D=INSPECTION&id%5B6%5D=368&priority%5B11%5D=5&estimatedDuration%5B14%5D=500.00&estimatedDuration%5B6%5D=500.00&priority%5B9%5D=5&version%5B17%5D=0&version%5B5%5D=0&type%5B19%5D=INSPECTION&type%5B3%5D=MAINTENANCE&type%5B11%5D=MAINTENANCE&id%5B17%5D=379&priority%5B16%5D=5&estimatedDuration%5B17%5D=500.00&estimatedDuration%5B5%5D=500.00&priority%5B6%5D=6&priority%5B20%5D=7&id%5B5%5D=367&version%5B6%5D=0&version%5B18%5D=0&id%5B10%5D=372&type%5B18%5D=INSPECTION&priority%5B18%5D=5&type%5B2%5D=SYSTEM_CHECK&id%5B18%5D=380&estimatedDuration%5B20%5D=500.00&version%5B10%5D=0&type%5B10%5D=SYSTEM_CHECK&priority%5B17%5D=5&estimatedDuration%5B16%5D=500.00&priority%5B7%5D=5&estimatedDuration%5B4%5D=500.00&id%5B4%5D=366&version%5B7%5D=0&id%5B15%5D=377&priority%5B3%5D=0&version%5B19%5D=0&estimatedDuration%5B11%5D=500.00&type%5B13%5D=REPAIR&type%5B5%5D=REPAIR&version%5B11%5D=0&estimatedDuration%5B19%5D=500.00&priority%5B14%5D=5&id%5B3%5D=365&estimatedDuration%5B3%5D=500.00&version%5B8%5D=0&id%5B16%5D=378&priority%5B4%5D=1&id%5B20%5D=382&estimatedDuration%5B10%5D=1%2C000.00&type%5B12%5D=INSPECTION&type%5B4%5D=INSPECTION&version%5B12%5D=0&estimatedDuration%5B18%5D=500.00&service=539&priority%5B15%5D=5&version%5B0%5D=0&priority%5B5%5D=10&id%5B2%5D=364&estimatedDuration%5B2%5D=500.00",,13474852970791,13474870523125,13475005998541
