request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"285123d4-8b76-4e03-97ce-88be2de7a13a",GET,"/technician/involves/create",maintenanceRecordId=335,,200,text/html;charset=utf-8,"id=0&tasks=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22367%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22368%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22369%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22370%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22371%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22372%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22373%22%2C%22label%22%3A%22L%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22374%22%2C%22label%22%3A%22Lo%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22375%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22376%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22377%22%2C%22label%22%3A%22%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22378%22%2C%22label%22%3A%22%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22379%22%2C%22label%22%3A%22%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22380%22%2C%22label%22%3A%22%3Cmarquee%3EHacked%3C%2Fmarquee%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22381%22%2C%22label%22%3A%22%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22382%22%2C%22label%22%3A%22%27+or+%27A%27+%3D+%27A%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22383%22%2C%22label%22%3A%22Critical+engine+component+failure+repair.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22384%22%2C%22label%22%3A%22Post-flight+damage+assessment.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22385%22%2C%22label%22%3A%22Sensor+calibration+for+autopilot+accuracy.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22386%22%2C%22label%22%3A%22Black+box+system+diagnostics.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22387%22%2C%22label%22%3A%22Emergency+fix+on+wing+de-icing+system.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22388%22%2C%22label%22%3A%22Cargo+door+mechanical+check.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22389%22%2C%22label%22%3A%22Navigation+system+update+and+recalibration.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22390%22%2C%22label%22%3A%22Hydraulic+pressure+stress+test.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&maintenanceRecord=335&version=0&task=0&maintenanceRecordId=335&service=574",,4359800277500,4359812915166,4359968654500
"99012ca8-9251-48d5-82ef-11f687ae21c0",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4359979838666,4359981042333,4359981255250
"4cd6ee14-090e-4832-811a-0aa2cc5822af",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4359983185458,4359984365916,4359984520291
"f81015bf-050f-4f58-b310-542802cd3361",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4359986209625,4359987444125,4359987787958
"e2c3ebf9-c081-4b4f-8b16-84b602f48707",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4359989116375,4359989972916,4359990087625
"b9b695f5-b26b-4925-8d4b-49fcca601a5a",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4359991355041,4359992025333,4359992185666
"720b2112-101f-46a7-a74a-e7caa4a65736",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4359993427125,4359994259666,4359994391874
"aefdd4a0-6dcb-42c6-98c0-f3925894603e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4359997431666,4359998595416,4359998702833
"4a65ac41-112b-425b-b942-eeea974aa540",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4360000416250,4360001205208,4360001315958
"7aa2a5cb-ffce-4fa7-9691-b8dc4bcdd0e3",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4360002653666,4360003606916,4360003729375
"21873c67-fb1c-464d-b5d0-9637325defc1",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4360005269166,4360006266250,4360006371166
"cda76020-3bca-473f-8c4c-2abec1e67c67",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4360007999541,4360008626041,4360008742500
"26543dc7-46de-4191-8a17-e96f1da9ae5f",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4360009919500,4360010545625,4360010652750
"c498f673-428d-4b5e-99d9-a245d9d07ea1",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4360011908125,4360012952958,4360013072125
"445682e9-6783-462f-b292-50198641de01",POST,"/technician/involves/create",maintenanceRecordId=335,"maintenanceRecordId=335&id=0&task=365&version=0",500,text/html;charset=utf-8,service=540,"Access is not authorised",4360015633458,4360036108041,4360132525666
"c1305bae-b245-42c3-8bf4-0b1adf366095",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4360139867541,4360141308999,4360141491458
"1e15f002-0c9b-43b6-8d25-5a22c5f640bd",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4360143221749,4360144520666,4360144663208
"89d61278-5cda-4a9a-9988-0ee1c9e748c2",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4360146343541,4360147130999,4360147248208
"3e566afb-eadc-4363-af8a-2b2ac6f25112",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4360149044916,4360149890041,4360150059875
"2ffe1470-11e2-4bf5-a7a9-36bedcfe79b0",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4360151596250,4360152288125,4360152409958
"7e8b1895-7167-49de-8677-a67fe290264f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4360153618250,4360154306916,4360154424499
"100f5834-7dbd-437e-ac83-eef3146644e6",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4360155857791,4360156646458,4360156757791
"2fd5e3b9-4442-4658-90ef-a35588da6191",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4360158133041,4360159187958,4360159339041
"5bfe3e29-ff65-4de9-87c0-d5efa746331f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4360160899291,4360161502041,4360161629833
"b6cb101d-0193-48a6-a694-b6d519d9e131",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4360162896458,4360163700541,4360163870208
"ceb95c45-5a07-4631-a094-fa15ccd1d38a",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4360165311291,4360166189374,4360166292375
"f1219f4d-4951-4f6a-bbbc-68e2ee9e47f6",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4360167898541,4360168485083,4360168586333
"1085ec3a-b9bc-4b47-91dc-742ff90d9136",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4360169738833,4360170669750,4360170893458
"55424f85-93f7-425b-9861-a296a1aa63b4",GET,"/technician/involves/create",maintenanceRecordId=335,,200,text/html;charset=utf-8,"id=0&tasks=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22367%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22368%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22369%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22370%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22371%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22372%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22373%22%2C%22label%22%3A%22L%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22374%22%2C%22label%22%3A%22Lo%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22375%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22376%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor*%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22377%22%2C%22label%22%3A%22%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22378%22%2C%22label%22%3A%22%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22379%22%2C%22label%22%3A%22%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22380%22%2C%22label%22%3A%22%3Cmarquee%3EHacked%3C%2Fmarquee%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22381%22%2C%22label%22%3A%22%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22382%22%2C%22label%22%3A%22%27+or+%27A%27+%3D+%27A%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22383%22%2C%22label%22%3A%22Critical+engine+component+failure+repair.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22384%22%2C%22label%22%3A%22Post-flight+damage+assessment.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22385%22%2C%22label%22%3A%22Sensor+calibration+for+autopilot+accuracy.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22386%22%2C%22label%22%3A%22Black+box+system+diagnostics.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22387%22%2C%22label%22%3A%22Emergency+fix+on+wing+de-icing+system.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22388%22%2C%22label%22%3A%22Cargo+door+mechanical+check.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22389%22%2C%22label%22%3A%22Navigation+system+update+and+recalibration.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22390%22%2C%22label%22%3A%22Hydraulic+pressure+stress+test.%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&maintenanceRecord=335&version=0&task=0&maintenanceRecordId=335&service=536",,4360172322833,4360186543166,4360359129624
"182b79a8-dfb6-476c-89d6-07876f0db8f7",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4360368231166,4360369540916,4360369716041
"774caa01-955a-47dc-a754-db6a8061ce00",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4360371733208,4360372936375,4360373085416
"5f25494b-94a5-4a39-8f6e-7246ea07f831",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4360374740458,4360375397208,4360375541000
"fb6a7a1d-5036-41ce-92b4-39bc1d20aaa9",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4360378007458,4360378898291,4360379037875
"95cc98d7-831a-4526-a8fb-ae0f36ad30d7",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4360380399458,4360381074750,4360381199791
"7a552941-92fe-44fd-b0d6-d1062c60cb4d",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4360382456000,4360383320166,4360383450999
"59b32514-e4cc-4e9c-9d5c-58c82f51783c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4360384762916,4360386072291,4360386189791
"0abf2e17-5768-46ec-a54c-0eab2e869c4e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4360388014791,4360388701833,4360388826000
"d0eb6406-4d7d-41f3-8c52-e6c061bd1818",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4360390411291,4360391167833,4360391306083
"f72b1834-69a0-40da-88b9-b1f6ddcc2655",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4360392985291,4360393824208,4360394078458
"71ee5302-f331-4bbf-80a2-990542956ce2",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4360395793583,4360396444833,4360396569499
"851d0430-c4d4-4854-812c-06a18004f3fd",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4360397748583,4360398293750,4360398395541
"62f3638c-2bd8-4a30-807a-506125a87eb3",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4360399869291,4360400781833,4360400906166
"bff888d7-ad49-4f3c-b386-34b65c40997a",GET,/technician/task/list,maintenanceRecordId=335,,200,text/html;charset=utf-8,"priority%5B1%5D=0&version%5B1%5D=0&id%5B1%5D=365&estimatedDuration%5B1%5D=500.00&priority%5B2%5D=1&version%5B2%5D=0&type%5B2%5D=INSPECTION&estimatedDuration%5B0%5D=500.00&draftMode=true&id%5B0%5D=364&type%5B1%5D=MAINTENANCE&priority%5B0%5D=5&maintenanceRecordId=335&type%5B0%5D=SYSTEM_CHECK&service=569&version%5B0%5D=0&id%5B2%5D=366&estimatedDuration%5B2%5D=500.00",,4360402442166,4360411424125,4360561950749
"13ba1966-413b-4ae0-9d47-3c33b17f1fac",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4360576177500,4360577430125,4360577593208
"7c32c9ff-2962-4c64-946a-a6b99d1165b9",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4360580503000,4360581790500,4360581932708
"7cb5f52d-bb8d-488f-858d-302cb0c04888",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4360583709916,4360584557250,4360584668541
"391454af-afb1-4857-a66a-5154d50deef1",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4360586006750,4360587116458,4360587240250
"101dc5f0-8d9f-40e9-bf78-1c5b8dcb1bfe",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4360589623625,4360590397875,4360590510125
"674972fa-e334-4b3a-8873-4899fdc14f2d",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4360591775166,4360592587208,4360592718875
"e79eb490-77d3-465e-b1f8-9dfe26c8107e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4360594082625,4360595449499,4360595573541
"c482e7f5-1e18-40ce-b238-6d56ac7b65e5",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4360597713500,4360598350333,4360598480750
"278e007d-e44c-4e1b-b188-a15f5a28da70",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4360600104041,4360600957541,4360601068375
"b79cf092-5e8d-43d0-b330-c1f22dee5130",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4360602689250,4360603710541,4360603827750
"be467ccd-aca5-4dad-bdc6-e9509d188c85",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4360606786083,4360607530916,4360607640583
"a404ae99-989b-4d39-9911-182c76e9a2d8",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4360609771708,4360610432125,4360610541250
"7e799578-22f4-49c8-b709-3f8bbc4e9f27",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4360611811416,4360612811708,4360612916041
"7562aec1-b224-4cab-929b-9f994560af9a",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,4360614400166,4360615558249,4360617863708
